,,sum,sum
102084498,2023-09-18,0.0,0.36886574074074074
102084498,2023-09-19,0.0,0.14278935185185185
102118854,2023-08-04,0.00038194444444444446,0.12216435185185184
102118854,2023-08-07,0.0,0.36384259259259255
102118854,2023-08-08,2.3148148148148147e-05,0.3798842592592592
102118854,2023-08-09,0.0,0.37437499999999996
102118854,2023-08-10,0.0,0.390162037037037
102118854,2023-08-11,0.0,0.5237268518518519
102118854,2023-08-14,0.1774537037037037,0.3774074074074074
102118854,2023-08-15,0.16421296296296295,0.3703935185185185
102118854,2023-08-16,0.17578703703703705,0.3747685185185185
102118854,2023-08-17,0.12238425925925926,0.37577546296296294
102118854,2023-08-20,0.1589699074074074,0.38331018518518517
102118854,2023-08-21,0.1913425925925926,0.38971064814814815
102118854,2023-08-22,0.018125,0.39631944444444445
102118854,2023-08-23,0.009016203703703703,0.38206018518518514
102118854,2023-08-24,0.023842592592592592,0.3990972222222222
102118854,2023-08-25,0.01884259259259259,0.3794212962962963
102118854,2023-08-28,0.029872685185185186,0.38665509259259256
102118854,2023-08-29,0.05694444444444444,0.38501157407407405
102118854,2023-08-30,0.0624537037037037,0.3831481481481481
102118854,2023-08-31,0.037280092592592594,0.3773726851851852
102118854,2023-09-03,0.019039351851851852,0.38032407407407404
102118854,2023-09-04,0.027835648148148148,0.3791087962962963
102118854,2023-09-05,0.12833333333333333,0.38524305555555555
102118854,2023-09-06,0.0587962962962963,0.37363425925925925
102118854,2023-09-11,0.061377314814814815,0.3768634259259259
102118854,2023-09-12,0.034166666666666665,0.3751851851851852
102118854,2023-09-13,0.048275462962962964,0.37177083333333333
102118854,2023-09-16,0.001388888888888889,0.25285879629629626
102118854,2023-09-17,0.02048611111111111,0.37729166666666664
102152022,2023-08-01,0.0,0.3757175925925926
102152022,2023-08-02,0.0,0.37480324074074073
102152022,2023-08-03,0.0,0.3792013888888889
102152022,2023-08-04,0.0,0.37721064814814814
102152022,2023-08-07,0.0,0.3802083333333333
102152022,2023-08-08,0.0,0.3818287037037037
102152022,2023-08-09,0.0,0.3522800925925926
102152022,2023-08-10,0.0,0.3965740740740741
102152022,2023-08-11,0.0,0.5087037037037037
102152022,2023-08-14,0.0,0.39173611111111106
102152022,2023-08-15,0.0,0.3830324074074074
102152022,2023-08-16,0.0,0.3836689814814815
102152022,2023-08-17,0.0,0.3807523148148148
102152022,2023-08-18,0.0,0.38415509259259256
102152022,2023-08-21,0.0,0.37300925925925926
102152022,2023-08-22,0.0,0.3846643518518518
102152022,2023-08-23,0.0,0.3742361111111111
102152022,2023-08-24,0.0,0.3786458333333333
102152022,2023-08-25,0.0,0.3750694444444444
102152022,2023-08-28,0.0,0.37532407407407403
102152022,2023-08-29,0.0,0.3848611111111111
102152022,2023-08-30,0.0,0.38099537037037035
102152022,2023-08-31,0.0,0.38077546296296294
102152022,2023-09-01,0.0,0.3773726851851852
102152022,2023-09-04,0.0,0.38893518518518516
102152022,2023-09-05,0.0,0.37788194444444445
102152022,2023-09-06,0.0,0.3802083333333333
102152022,2023-09-07,0.0,0.37689814814814815
102152022,2023-09-08,0.0,0.36
102152022,2023-09-11,0.0,0.3710879629629629
102152022,2023-09-12,0.0,0.37805555555555553
102152022,2023-09-13,0.0,0.38001157407407404
102152022,2023-09-14,0.0,0.3758449074074074
102152022,2023-09-15,0.0,0.38037037037037036
102152022,2023-09-18,0.0,0.37741898148148145
102152022,2023-09-19,0.0,0.14858796296296295
102152041,2023-08-01,0.0,0.3788310185185185
102152041,2023-08-02,0.0,0.3780324074074074
102152041,2023-08-03,0.0,0.3755324074074074
102152041,2023-08-04,0.0,0.34228009259259257
102152041,2023-08-07,0.0,0.3725925925925926
102152041,2023-08-08,0.0,0.3608449074074074
102152041,2023-08-09,0.0,0.37546296296296294
102152041,2023-08-10,0.0,0.3731597222222222
102152041,2023-08-11,0.0,0.5019212962962962
102152041,2023-08-17,0.0,0.3782407407407407
102152041,2023-08-18,0.0,0.3747222222222222
102152041,2023-08-21,0.0,0.37005787037037036
102152041,2023-08-22,0.0,0.37589120370370366
102152041,2023-08-23,0.0,0.36982638888888886
102152041,2023-08-24,0.0,0.37136574074074075
102152041,2023-08-25,0.0,0.37437499999999996
102152041,2023-08-28,0.0,0.3754861111111111
102152041,2023-08-29,0.0,0.3758796296296296
102152041,2023-08-30,0.0,0.3734606481481481
102152041,2023-08-31,0.0,0.37567129629629625
102152041,2023-09-01,0.0,0.3717013888888889
102152041,2023-09-04,0.0,0.37421296296296297
102152041,2023-09-05,0.0,0.37469907407407405
102152041,2023-09-06,0.0,0.3602430555555555
102152041,2023-09-07,0.0,0.36513888888888885
102152041,2023-09-08,0.0,0.3630324074074074
102152041,2023-09-11,0.0,0.37621527777777775
102152041,2023-09-12,0.0,0.37461805555555555
102152041,2023-09-13,0.0,0.376099537037037
102152041,2023-09-14,0.0,0.3753125
102152041,2023-09-15,0.0,0.37675925925925924
102152041,2023-09-18,0.0,0.37394675925925924
102152041,2023-09-19,0.0,0.1451736111111111
102152042,2023-08-01,0.0,0.3842361111111111
102152042,2023-08-02,0.0,0.38718749999999996
102152042,2023-08-03,0.0,0.38837962962962963
102152042,2023-08-04,0.0,0.382037037037037
102152042,2023-08-07,0.0,0.38100694444444444
102152042,2023-08-08,0.0,0.3756481481481481
102152042,2023-08-09,0.0,0.37505787037037036
102152042,2023-08-10,0.0,0.36724537037037036
102152042,2023-08-11,0.0,0.4999421296296296
102152042,2023-08-14,0.0,0.38609953703703703
102152042,2023-08-15,0.0,0.38349537037037035
102152042,2023-08-16,0.0,0.38458333333333333
102152042,2023-08-17,0.0,0.3820138888888889
102152042,2023-08-18,0.0,0.3832291666666666
102152042,2023-08-21,0.0,0.3765162037037037
102152042,2023-08-22,0.0,0.37363425925925925
102152042,2023-08-23,0.0,0.37635416666666666
102152042,2023-08-24,0.0,0.38027777777777777
102152042,2023-08-25,0.0,0.3769560185185185
102152042,2023-08-28,0.0,0.3746296296296296
102152042,2023-08-29,0.0,0.37363425925925925
102152042,2023-08-30,0.0,0.3732523148148148
102152042,2023-08-31,0.0,0.3732523148148148
102152042,2023-09-01,0.0,0.3711574074074074
102152042,2023-09-04,0.0,0.36871527777777774
102152042,2023-09-05,0.0,0.38133101851851847
102152042,2023-09-06,0.0,0.38046296296296295
102152042,2023-09-07,0.0,0.21509259259259259
102152042,2023-09-11,0.0,0.37211805555555555
102152042,2023-09-12,0.0,0.46041666666666664
102152042,2023-09-13,0.0,0.37013888888888885
102152042,2023-09-14,0.0,0.37535879629629626
102152042,2023-09-15,0.0,0.37309027777777776
102152042,2023-09-18,0.0,0.37452546296296296
102152042,2023-09-19,0.0,0.1459259259259259
102152045,2023-08-01,0.0,0.3507986111111111
102152045,2023-08-02,0.0,0.3708680555555555
102152045,2023-08-03,0.0,0.3758449074074074
102152045,2023-08-04,0.0,0.3759490740740741
102152045,2023-08-07,0.0,0.3753472222222222
102152045,2023-08-08,0.0,0.3764930555555555
102152045,2023-08-09,0.0,0.3732638888888889
102152045,2023-08-10,0.0,0.3824884259259259
102152045,2023-08-11,0.0,0.504699074074074
102152045,2023-08-14,0.0,0.3874421296296296
102152045,2023-08-15,0.0,0.3844560185185185
102152045,2023-08-16,0.0,0.37515046296296295
102152045,2023-08-17,0.0,0.3815162037037037
102152045,2023-08-18,0.0,0.3827893518518518
102152045,2023-08-21,0.0,0.3780324074074074
102152045,2023-08-22,0.0,0.36699074074074073
102152045,2023-08-23,0.0,0.3748726851851852
102152045,2023-08-24,0.0,0.37407407407407406
102152045,2023-08-25,0.0,0.37274305555555554
102152045,2023-08-28,0.0,0.3938425925925926
102152045,2023-08-29,0.0,0.37059027777777775
102152045,2023-08-30,0.0,0.3724884259259259
102152045,2023-08-31,0.0,0.38152777777777774
102152045,2023-09-01,0.0,0.37903935185185184
102152045,2023-09-04,0.0078125,0.37569444444444444
102152045,2023-09-05,0.013622685185185186,0.35537037037037034
102152045,2023-09-07,0.0005092592592592592,0.35711805555555554
102152045,2023-09-08,0.02221064814814815,0.35916666666666663
102152045,2023-09-11,0.0061111111111111106,0.3759490740740741
102152045,2023-09-12,0.017199074074074075,0.371412037037037
102152045,2023-09-13,0.008449074074074074,0.377349537037037
102152045,2023-09-14,0.002962962962962963,0.37969907407407405
102152045,2023-09-15,0.01775462962962963,0.38108796296296293
102152045,2023-09-18,0.005127314814814815,0.37482638888888886
102152048,2023-08-01,0.0,0.38287037037037036
102152048,2023-08-02,0.0,0.3843287037037037
102152048,2023-08-03,0.0,0.38108796296296293
102152048,2023-08-04,0.0,0.3816782407407407
102152048,2023-08-07,0.0,0.38131944444444443
102152048,2023-08-08,0.0,0.38287037037037036
102152048,2023-08-09,0.0,0.3750694444444444
102152048,2023-08-10,0.0,0.37990740740740736
102152048,2023-08-11,0.0,0.5103240740740741
102152048,2023-08-14,0.0,0.3826851851851852
102152048,2023-08-15,0.0,0.3836689814814815
102152048,2023-08-16,0.0,0.383912037037037
102152048,2023-08-17,0.0,0.38033564814814813
102152048,2023-08-18,0.0,0.38125
102152048,2023-08-21,0.0,0.38243055555555555
102152048,2023-08-22,5.787037037037037e-05,0.3768287037037037
102152048,2023-08-23,0.0,0.3758796296296296
102152048,2023-08-24,0.0,0.38113425925925926
102152048,2023-08-25,0.0,0.3760648148148148
102152048,2023-08-28,0.0,0.38968749999999996
102152048,2023-08-29,0.0,0.3797569444444444
102152048,2023-08-30,0.0,0.37875
102152048,2023-08-31,0.0,0.37353009259259257
102152048,2023-09-01,0.0,0.3751273148148148
102152048,2023-09-04,0.0,0.3804282407407407
102152048,2023-09-05,0.0,0.3810185185185185
102152048,2023-09-06,0.0,0.37880787037037034
102152048,2023-09-07,0.0,0.3823148148148148
102152048,2023-09-08,0.0,0.38135416666666666
102152048,2023-09-11,0.0,0.3742129629629629
102152048,2023-09-12,0.0,0.3746412037037037
102152048,2023-09-13,0.0,0.3810185185185185
102152048,2023-09-14,0.0,0.3782407407407407
102152048,2023-09-15,0.0,0.3648032407407407
102152048,2023-09-19,0.0,0.14557870370370368
102152626,2023-08-01,0.0,0.3778125
102152626,2023-08-02,0.0,0.37765046296296295
102152626,2023-08-03,0.0,0.3783333333333333
102152626,2023-08-04,0.0,0.37797453703703704
102152626,2023-08-07,0.0,0.38055555555555554
102152626,2023-08-08,0.0,0.37699074074074074
102152626,2023-08-09,0.0,0.3774884259259259
102152626,2023-08-10,0.0,0.37979166666666664
102152626,2023-08-11,0.0,0.5066203703703703
102152626,2023-08-14,0.0,0.38755787037037037
102152626,2023-08-15,0.0,0.3794212962962963
102152626,2023-08-16,0.0,0.38594907407407403
102152626,2023-08-17,0.0,0.3788888888888889
102152626,2023-08-18,0.0,0.3805092592592592
102152626,2023-08-21,0.0,0.38063657407407403
102152626,2023-08-22,0.0,0.3751851851851852
102152626,2023-08-23,0.0,0.3735532407407407
102152626,2023-08-24,0.0,0.37841435185185185
102152626,2023-08-25,0.0,0.37449074074074074
102152626,2023-08-28,0.0,0.3791087962962963
102152626,2023-08-29,0.0,0.37935185185185183
102152626,2023-08-30,0.0,0.3686574074074074
102152626,2023-08-31,0.0,0.3711921296296296
102152626,2023-09-01,0.0,0.3743634259259259
102152626,2023-09-04,0.0,0.3799884259259259
102152626,2023-09-05,0.0,0.380625
102152626,2023-09-06,0.0,0.38090277777777776
102152626,2023-09-07,0.0,0.3808796296296296
102152626,2023-09-08,0.0,0.35510416666666667
102152626,2023-09-11,0.0,0.37547453703703704
102152626,2023-09-12,0.0,0.3860300925925926
102152626,2023-09-13,0.0,0.3688888888888889
102152626,2023-09-14,0.0,0.37350694444444443
102152626,2023-09-15,0.0,0.37103009259259256
102152626,2023-09-18,0.0,0.3743171296296296
102152626,2023-09-19,0.0,0.14496527777777776
102155897,2023-08-01,0.0,0.38341435185185185
102155897,2023-08-02,0.0,0.3830324074074074
102155897,2023-08-03,0.0,0.3774652777777778
102155897,2023-08-04,0.0,0.16666666666666666
102155897,2023-08-06,0.0,0.37848379629629625
102155897,2023-08-07,0.0,0.3827777777777778
102155897,2023-08-08,0.0,0.3805092592592592
102155897,2023-08-09,0.0,0.37193287037037037
102155897,2023-08-12,0.0,0.3718518518518518
102155897,2023-08-13,0.0,0.3742129629629629
102155897,2023-08-14,0.0,0.38501157407407405
102155897,2023-08-15,0.0,0.3802893518518518
102155897,2023-08-16,0.0,0.38434027777777774
102155897,2023-08-19,0.0,0.37733796296296296
102155897,2023-08-20,0.0,0.37912037037037033
102155897,2023-08-21,0.0,0.3813773148148148
102155897,2023-08-22,0.0,0.3836689814814815
102155897,2023-08-23,0.0,0.37894675925925925
102155897,2023-08-24,0.0,0.3794097222222222
102155897,2023-08-25,0.0,0.3786111111111111
102155897,2023-08-28,0.0,0.37446759259259255
102155897,2023-08-29,0.0,0.38081018518518517
102155897,2023-08-30,0.0,0.3766203703703703
102155897,2023-08-31,0.0,0.36331018518518515
102155897,2023-09-01,0.0,0.3774074074074074
102155897,2023-09-04,0.0,0.3804398148148148
102155897,2023-09-05,0.0,0.37105324074074075
102155897,2023-09-06,0.0,0.37474537037037037
102155897,2023-09-07,0.0,0.3765046296296296
102155897,2023-09-08,0.0,0.34520833333333334
102155897,2023-09-11,0.0,0.365
102155897,2023-09-12,0.0,0.4286574074074074
102155897,2023-09-13,0.0,0.36979166666666663
102155897,2023-09-14,0.0,0.36763888888888885
102155897,2023-09-15,0.0,0.37276620370370367
102155897,2023-09-18,0.0,0.3681134259259259
102155897,2023-09-19,0.0,0.1414236111111111
102155898,2023-08-01,0.0,0.32921296296296293
102155898,2023-08-03,0.0,0.37005787037037036
102155898,2023-08-04,0.0,0.37447916666666664
102155898,2023-08-05,0.0,0.37644675925925924
102155898,2023-08-06,0.0,0.35549768518518515
102155898,2023-08-07,0.0,0.37554398148148144
102155898,2023-08-08,0.0,0.3329976851851852
102155898,2023-08-10,0.0,0.33281249999999996
102155898,2023-08-11,0.0,0.37048611111111107
102155898,2023-08-12,0.0,0.37278935185185186
102155898,2023-08-13,0.0,0.37340277777777775
102155898,2023-08-14,0.0,0.37731481481481477
102155898,2023-08-15,0.0,0.37349537037037034
102155898,2023-08-17,0.0,0.3685763888888889
102155898,2023-08-18,0.0,0.37513888888888886
102155898,2023-08-19,0.0,0.36894675925925924
102155898,2023-08-20,0.0,0.3748148148148148
102155898,2023-08-21,0.0,0.35987268518518517
102155898,2023-08-22,0.0,0.3327662037037037
102155898,2023-08-25,0.0,0.07052083333333334
102155898,2023-08-26,0.0,0.3696296296296296
102155898,2023-08-27,0.0,0.37469907407407405
102155898,2023-08-28,0.0,0.35738425925925926
102155898,2023-08-31,0.0,0.36343749999999997
102155898,2023-09-01,0.0,0.374537037037037
102155898,2023-09-02,0.0,0.3876851851851852
102155898,2023-09-03,0.0,0.37576388888888884
102155898,2023-09-07,0.0,0.0002199074074074074
102155898,2023-09-08,0.0,0.3650810185185185
102155898,2023-09-09,0.0,0.4034375
102155898,2023-09-11,0.0,0.36202546296296295
102155898,2023-09-12,0.0,0.3626157407407407
102155898,2023-09-13,0.0,0.3930787037037037
102155898,2023-09-14,0.0,0.37005787037037036
102155898,2023-09-15,0.0,0.36010416666666667
102155898,2023-09-18,0.0,0.07181712962962963
102155898,2023-09-19,0.011296296296296296,0.1212037037037037
102155899,2023-08-03,3.4722222222222215e-05,0.3619907407407407
102155899,2023-08-04,3.4722222222222215e-05,0.3695601851851852
102155899,2023-08-05,4.6296296296296294e-05,0.36197916666666663
102155899,2023-08-06,0.0,0.3683449074074074
102155899,2023-08-07,0.0,0.3881944444444444
102155899,2023-08-08,0.0,0.3741898148148148
102155899,2023-08-11,0.0,0.372037037037037
102155899,2023-08-12,0.0,0.3259490740740741
102155899,2023-08-13,0.0,0.3493865740740741
102155899,2023-08-14,0.0,0.41059027777777773
102155899,2023-08-15,0.0,0.4116898148148148
102155899,2023-08-16,0.0,0.40046296296296297
102155899,2023-08-19,3.472222222222222e-05,0.3840856481481481
102155899,2023-08-20,0.0,0.3834722222222222
102155899,2023-08-23,0.0,0.3595486111111111
102155899,2023-08-24,0.0,0.3598148148148148
102155899,2023-08-25,1.1574074074074073e-05,0.12809027777777776
102155899,2023-08-30,0.0,0.1320486111111111
102155899,2023-08-31,0.0,0.33888888888888885
102155899,2023-09-01,0.0,0.45717592592592593
102155899,2023-09-02,0.0,0.4024074074074074
102155901,2023-08-01,0.09456018518518519,0.37349537037037034
102155901,2023-08-02,0.114375,0.33076388888888886
102155901,2023-08-03,0.08799768518518518,0.37590277777777775
102155901,2023-08-04,0.10006944444444445,0.37032407407407403
102155901,2023-08-07,0.12021990740740741,0.3629513888888889
102155901,2023-08-08,0.07282407407407407,0.37559027777777776
102155901,2023-08-09,0.1251736111111111,0.36188657407407404
102155901,2023-08-10,0.07778935185185185,0.37451388888888887
102155901,2023-08-11,0.13277777777777777,0.5001041666666667
102155901,2023-08-14,0.030960648148148147,0.3663194444444444
102155901,2023-08-15,0.017592592592592594,0.37305555555555553
102155901,2023-08-16,0.033032407407407406,0.3746296296296296
102155901,2023-08-17,0.052395833333333336,0.37938657407407406
102155901,2023-08-18,0.019976851851851853,0.3752083333333333
102155901,2023-08-21,0.026238425925925925,0.3716435185185185
102155901,2023-08-22,0.03993055555555555,0.37429398148148146
102155901,2023-08-23,0.10778935185185184,0.3839699074074074
102155901,2023-08-24,0.012280092592592592,0.37532407407407403
102155901,2023-08-25,0.02863425925925926,0.37371527777777774
102155901,2023-08-28,0.11296296296296296,0.3628125
102155901,2023-08-29,0.07197916666666666,0.37385416666666665
102155901,2023-08-30,0.11141203703703703,0.37568287037037035
102155901,2023-08-31,0.030185185185185183,0.35714120370370367
102155901,2023-09-01,0.02587962962962963,0.3737847222222222
102155901,2023-09-04,0.0846412037037037,0.4096296296296296
102155901,2023-09-05,0.10428240740740741,0.45616898148148144
102155901,2023-09-06,0.1377662037037037,0.42134259259259255
102155901,2023-09-07,0.10258101851851852,0.39217592592592593
102155901,2023-09-08,0.15665509259259258,0.4374652777777778
102155901,2023-09-11,0.0909837962962963,0.3556944444444444
102155901,2023-09-12,0.08545138888888888,0.36363425925925924
102155901,2023-09-13,0.1642361111111111,0.37643518518518515
102155901,2023-09-14,0.1045486111111111,0.3728935185185185
102155901,2023-09-15,0.12243055555555556,0.36640046296296297
102155901,2023-09-18,0.12988425925925925,0.3532986111111111
102155901,2023-09-19,0.053773148148148146,0.13703703703703704
102155903,2023-08-01,0.0,0.38120370370370366
102155903,2023-08-02,0.0,0.36599537037037033
102155903,2023-08-05,0.0,0.37028935185185186
102155903,2023-08-06,0.0,0.3771643518518518
102155903,2023-08-07,0.0,0.38634259259259257
102155903,2023-08-10,0.0,0.38331018518518517
102155903,2023-08-11,0.0,0.3844097222222222
102155903,2023-08-12,0.0,0.38218749999999996
102155903,2023-08-13,0.0,0.39129629629629625
102155903,2023-08-16,0.0,0.38331018518518517
102155903,2023-08-17,0.0,0.36938657407407405
102155903,2023-08-18,0.0,0.37731481481481477
102155903,2023-08-19,0.0,0.37884259259259256
102155903,2023-08-20,0.0,0.37547453703703704
102155903,2023-08-23,0.0,0.38126157407407407
102155903,2023-08-24,0.0,0.3756597222222222
102155903,2023-08-25,0.0,0.3840972222222222
102155903,2023-08-26,0.0,0.37060185185185185
102155903,2023-08-27,0.0,0.3848611111111111
102155903,2023-08-30,0.0,0.3749421296296296
102155903,2023-09-05,0.05759259259259259,0.3725347222222222
102155903,2023-09-06,0.004456018518518519,0.3653125
102155903,2023-09-07,0.05407407407407407,0.37622685185185184
102155903,2023-09-08,0.20846064814814813,0.3607523148148148
102155903,2023-09-09,0.05900462962962963,0.3767013888888889
102155903,2023-09-11,0.0,0.3658449074074074
102155903,2023-09-14,0.0,0.3675347222222222
102155903,2023-09-15,0.0,0.3805324074074074
102155903,2023-09-16,0.0,0.3777083333333333
102155903,2023-09-17,0.0,0.3805092592592592
102155903,2023-09-19,0.034618055555555555,0.1386111111111111
102155918,2023-08-01,0.0,0.3756597222222222
102155918,2023-08-02,0.0,0.3743171296296296
102155918,2023-08-03,0.0,0.37979166666666664
102155918,2023-08-04,0.0,0.37777777777777777
102155918,2023-08-05,0.0,0.3758680555555555
102155918,2023-08-07,0.0,0.37925925925925924
102155918,2023-08-08,0.0,0.36063657407407407
102155918,2023-08-09,0.0,0.3799652777777778
102155918,2023-08-10,0.0,0.37835648148148143
102155918,2023-08-11,0.0,0.3779050925925926
102155918,2023-08-14,0.0,0.3816782407407407
102155918,2023-08-15,0.0,0.3772800925925926
102155918,2023-08-16,0.0,0.37880787037037034
102155918,2023-08-17,0.0,0.3819444444444444
102155918,2023-08-18,0.0,0.3774537037037037
102155918,2023-08-21,0.0,0.37136574074074075
102155918,2023-08-22,0.0,0.37579861111111107
102155918,2023-08-23,0.0,0.3759722222222222
102155918,2023-08-24,0.0,0.37395833333333334
102155918,2023-08-25,0.0,0.37817129629629626
102155918,2023-08-28,0.0,0.3565393518518518
102155918,2023-08-29,0.0,0.3808449074074074
102155918,2023-08-30,0.0,0.3686574074074074
102155918,2023-08-31,0.0,0.37875
102155918,2023-09-01,0.0,0.37958333333333333
102155918,2023-09-04,0.0,0.3734837962962963
102155918,2023-09-05,0.0,0.37469907407407405
102155918,2023-09-06,0.0,0.37408564814814815
102155918,2023-09-07,0.0,0.3753125
102155918,2023-09-08,0.0,0.37026620370370367
102155918,2023-09-11,0.0,0.37244212962962964
102155918,2023-09-12,0.0,0.36795138888888884
102155918,2023-09-13,0.0,0.37880787037037034
102155918,2023-09-14,0.0,0.3748726851851852
102155918,2023-09-15,0.0,0.3771296296296296
102155918,2023-09-18,0.0,0.3672916666666666
102155918,2023-09-19,0.0,0.13877314814814815
102155919,2023-08-01,3.4722222222222215e-05,0.366875
102155919,2023-08-02,3.472222222222222e-05,0.36950231481481477
102155919,2023-08-03,3.4722222222222215e-05,0.3660185185185185
102155919,2023-08-04,3.472222222222222e-05,0.35912037037037037
102155919,2023-08-05,8.101851851851852e-05,0.3660763888888889
102155919,2023-08-07,1.1574074074074073e-05,0.3782060185185185
102155919,2023-08-08,3.472222222222222e-05,0.37295138888888885
102155919,2023-08-09,5.787037037037037e-05,0.35277777777777775
102155919,2023-08-10,3.472222222222222e-05,0.3712847222222222
102155919,2023-08-11,3.472222222222222e-05,0.4930555555555555
102155919,2023-08-15,5.787037037037037e-05,0.37016203703703704
102155919,2023-08-16,0.0,0.37457175925925923
102155919,2023-08-17,8.101851851851852e-05,0.3749421296296296
102155919,2023-08-18,1.1574074074074073e-05,0.36898148148148147
102155919,2023-08-21,4.6296296296296294e-05,0.3763657407407407
102155919,2023-08-22,3.472222222222222e-05,0.3694444444444444
102155919,2023-08-23,0.0002662037037037037,0.3709606481481481
102155919,2023-08-24,4.6296296296296294e-05,0.37678240740740737
102155919,2023-08-25,2.3148148148148147e-05,0.37635416666666666
102155919,2023-08-28,2.3148148148148147e-05,0.34760416666666666
102155919,2023-08-29,3.472222222222222e-05,0.36831018518518516
102155919,2023-08-30,3.4722222222222215e-05,0.3751041666666666
102155919,2023-08-31,2.3148148148148147e-05,0.34751157407407407
102155919,2023-09-01,1.1574074074074073e-05,0.3922106481481481
102155919,2023-09-04,1.1574074074074073e-05,0.3440972222222222
102155919,2023-09-05,0.0,0.3675347222222222
102155919,2023-09-06,4.6296296296296294e-05,0.36874999999999997
102155919,2023-09-07,1.1574074074074073e-05,0.3728356481481481
102155919,2023-09-08,0.0,0.3583449074074074
102155919,2023-09-11,3.4722222222222215e-05,0.36395833333333333
102155919,2023-09-12,2.3148148148148147e-05,0.3728935185185185
102155919,2023-09-13,4.6296296296296294e-05,0.3625925925925926
102155919,2023-09-14,8.101851851851852e-05,0.37130787037037033
102155919,2023-09-15,1.1574074074074073e-05,0.38001157407407404
102155919,2023-09-18,0.032303240740740743,0.36874999999999997
102155919,2023-09-19,0.018541666666666668,0.14546296296296296
102155922,2023-08-01,0.0,0.37755787037037036
102155922,2023-08-03,0.0,0.3762847222222222
102155922,2023-08-06,0.0,0.3683796296296296
102155922,2023-08-07,0.0,0.37939814814814815
102155922,2023-08-08,0.0,0.37787037037037036
102155922,2023-08-11,0.0,0.3654513888888889
102155922,2023-08-12,0.0,0.3773611111111111
102155922,2023-08-13,0.0,0.37555555555555553
102155922,2023-08-14,0.0,0.38104166666666667
102155922,2023-08-15,0.0,0.38023148148148145
102155922,2023-08-16,0.0,0.3731134259259259
102155922,2023-08-19,0.0,0.3643518518518518
102155922,2023-08-20,0.0,0.3734375
102155922,2023-08-22,0.0,0.38274305555555554
102155922,2023-08-23,0.0,0.37635416666666666
102155922,2023-08-24,0.0,0.3789699074074074
102155922,2023-08-25,0.0,0.37854166666666667
102155922,2023-08-26,0.0,0.36930555555555555
102155922,2023-08-28,0.0,0.357974537037037
102155922,2023-08-29,0.0,0.3815856481481481
102155922,2023-08-30,0.0,0.369537037037037
102155922,2023-08-31,0.0,0.03315972222222222
102155922,2023-09-01,0.0,0.3677199074074074
102155922,2023-09-04,0.0,0.3804282407407407
102155922,2023-09-05,0.0,0.3419907407407407
102155922,2023-09-06,0.0,0.3739004629629629
102155922,2023-09-07,0.0,0.3686689814814815
102155922,2023-09-08,0.0,0.3730439814814815
102155922,2023-09-09,0.0,0.3367824074074074
102155922,2023-09-11,0.0,0.3536921296296296
102155922,2023-09-12,0.0,0.35562499999999997
102155922,2023-09-13,0.0,0.32607638888888885
102155922,2023-09-14,0.0,0.3623726851851852
102155922,2023-09-15,0.0,0.36849537037037033
102155922,2023-09-18,0.02634259259259259,0.35987268518518517
102155922,2023-09-19,0.007418981481481481,0.13921296296296296
102159121,2023-08-01,0.0,0.37188657407407405
102159121,2023-08-02,0.0,0.3749768518518518
102159121,2023-08-03,0.0,0.26863425925925927
102159121,2023-08-05,0.0,0.3758333333333333
102159121,2023-08-06,0.0,0.3746527777777778
102159121,2023-08-07,0.0,0.3793634259259259
102159121,2023-08-08,0.0,0.37386574074074075
102159121,2023-08-11,0.0,0.3775925925925926
102159121,2023-08-12,0.0,0.3737847222222222
102159121,2023-08-13,0.0,0.375
102159121,2023-08-16,0.0,0.38687499999999997
102159121,2023-08-17,0.0,0.3770023148148148
102159121,2023-08-18,0.0,0.3824537037037037
102159121,2023-08-19,0.0,0.37701388888888887
102159121,2023-08-20,0.0,0.37515046296296295
102159121,2023-08-23,0.0,0.38024305555555554
102159121,2023-08-24,0.0,0.37731481481481477
102159121,2023-08-25,0.0,0.3730208333333333
102159121,2023-08-26,0.0,0.37775462962962963
102159121,2023-08-27,0.0,0.38260416666666663
102159121,2023-08-30,0.0,0.36256944444444444
102159121,2023-08-31,0.0,0.3791435185185185
102159121,2023-09-01,0.0,0.3869212962962963
102159121,2023-09-02,0.0,0.37906249999999997
102159121,2023-09-03,0.0,0.37319444444444444
102159121,2023-09-04,0.0,0.3728472222222222
102159121,2023-09-07,0.0,0.3716898148148148
102159121,2023-09-08,0.0,0.4200115740740741
102159121,2023-09-11,0.0,0.38957175925925924
102159121,2023-09-14,0.0,0.3804282407407407
102159121,2023-09-15,0.0,0.3583912037037037
102159121,2023-09-16,0.0,0.38350694444444444
102159121,2023-09-17,0.0,0.3766203703703703
102159121,2023-09-18,0.0,0.3801967592592592
102159122,2023-07-31,0.0027083333333333334,0.20855324074074072
102159122,2023-08-01,0.0011111111111111111,0.38413194444444443
102159122,2023-08-02,0.007152777777777777,0.38265046296296296
102159122,2023-08-03,0.0,0.06369212962962963
102159122,2023-08-05,0.0003819444444444444,0.37743055555555555
102159122,2023-08-06,0.0004282407407407407,0.36809027777777775
102159122,2023-08-07,0.011793981481481482,0.37809027777777776
102159122,2023-08-10,0.009780092592592592,0.6572800925925926
102159122,2023-08-11,0.0010532407407407407,0.3674768518518518
102159122,2023-08-12,0.0002546296296296296,0.3777893518518518
